"id","componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
98005149,98005149,"09L Tile",42,483,0,0,13350,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005150,98005150,"09M Tile",42,483,0,0,13350,350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005151,98005151,"09N Tile",42,483,0,0,13350,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005152,98005152,"09O Tile",42,483,0,0,13350,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005153,98005153,"09P Tile",42,483,0,0,13350,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005154,98005154,"09Q Tile",42,483,0,0,13350,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005155,98005155,"09R Tile",42,483,0,0,13350,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005156,98005156,"09S Tile",42,483,0,0,13350,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005157,98005157,"09T Tile",42,483,0,0,13350,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005158,98005158,"09U Tile",42,483,0,0,13350,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005130,98005130,"10N Tile",42,483,0,0,12350,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005131,98005131,"10O Tile",42,483,0,0,12350,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005132,98005132,"10P Tile",42,483,0,0,12350,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005133,98005133,"10Q Tile",42,483,0,0,12350,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005134,98005134,"10R Tile",42,483,0,0,12350,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005135,98005135,"10S Tile",42,483,0,0,12350,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005136,98005136,"10T Tile",42,483,0,0,12350,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005137,98005137,"10U Tile",42,483,0,0,12350,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005123,98005123,"11O Tile",42,483,0,0,10850,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005124,98005124,"11P Tile",42,483,0,0,10850,-500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005125,98005125,"11Q Tile",42,483,0,0,10850,-650,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005126,98005126,"11R Tile",42,483,0,0,10850,-800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005127,98005127,"11S Tile",42,483,0,0,10850,-950,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005128,98005128,"11T Tile",42,483,0,0,10850,-1100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005129,98005129,"11U Tile",42,483,0,0,10850,-1250,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005102,98005102,"12A Tile",42,483,0,0,9550,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005103,98005103,"12B Tile",42,483,0,0,9550,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005104,98005104,"12C Tile",42,483,0,0,9550,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005105,98005105,"12D Tile",42,483,0,0,9550,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005106,98005106,"12E Tile",42,483,0,0,9550,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005107,98005107,"12F Tile",42,483,0,0,9550,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005108,98005108,"12G Tile",42,483,0,0,9550,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005109,98005109,"12H Tile",42,483,0,0,9550,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005110,98005110,"12I Tile",42,483,0,0,9550,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005111,98005111,"12J Tile",42,483,0,0,9550,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005112,98005112,"12K Tile",42,483,0,0,9550,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005113,98005113,"12L Tile",42,483,0,0,9550,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005114,98005114,"12M Tile",42,483,0,0,9550,350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005115,98005115,"12N Tile",42,483,0,0,9550,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005116,98005116,"12O Tile",42,483,0,0,9550,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005117,98005117,"12P Tile",42,483,0,0,9550,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005118,98005118,"12Q Tile",42,483,0,0,9550,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005119,98005119,"12R Tile",42,483,0,0,9550,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005120,98005120,"12S Tile",42,483,0,0,9550,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005121,98005121,"12T Tile",42,483,0,0,9550,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005122,98005122,"12U Tile",42,483,0,0,9550,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005094,98005094,"13N Tile",42,483,0,0,8050,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005095,98005095,"13O Tile",42,483,0,0,8050,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005096,98005096,"13P Tile",42,483,0,0,8050,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005097,98005097,"13Q Tile",42,483,0,0,8050,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005098,98005098,"13R Tile",42,483,0,0,8050,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005099,98005099,"13S Tile",42,483,0,0,8050,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005100,98005100,"13T Tile",42,483,0,0,8050,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005101,98005101,"13U Tile",42,483,0,0,8050,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
118001778,118001778,"13V Tile",42,483,0,0,8050,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
118001779,118001779,"13W Tile",42,483,0,0,8050,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
118001780,118001780,"13X Tile",42,483,0,0,8050,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
118001781,118001781,"13Y Tile",42,483,0,0,8050,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005082,98005082,"14N Tile",42,483,0,0,6550,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005083,98005083,"14O Tile",42,483,0,0,6550,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005084,98005084,"14P Tile",42,483,0,0,6550,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005085,98005085,"14Q Tile",42,483,0,0,6550,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005086,98005086,"14R Tile",42,483,0,0,6550,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005087,98005087,"14S Tile",42,483,0,0,6550,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005088,98005088,"14T Tile",42,483,0,0,6550,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005089,98005089,"14U Tile",42,483,0,0,6550,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005090,98005090,"14V Tile",42,483,0,0,6550,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005091,98005091,"14W Tile",42,483,0,0,6550,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005092,98005092,"14X Tile",42,483,0,0,6550,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005093,98005093,"14Y Tile",42,483,0,0,6550,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005035,98005035,"15A Tile",42,483,0,0,5350,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005036,98005036,"15B Tile",42,483,0,0,5350,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005037,98005037,"15C Tile",42,483,0,0,5350,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005038,98005038,"15D Tile",42,483,0,0,5350,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005039,98005039,"15E Tile",42,483,0,0,5350,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005040,98005040,"15F Tile",42,483,0,0,5350,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005041,98005041,"15G Tile",42,483,0,0,5350,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005042,98005042,"15H Tile",42,483,0,0,5350,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005043,98005043,"15I Tile",42,483,0,0,5350,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005044,98005044,"15J Tile",42,483,0,0,5350,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005045,98005045,"15K Tile",42,483,0,0,5350,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
118001782,118001782,"15L Tile",42,483,0,0,5350,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005048,98005048,"15N Tile",42,483,0,0,5350,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005049,98005049,"15O Tile",42,483,0,0,5350,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005050,98005050,"15P Tile",42,483,0,0,5350,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005051,98005051,"15Q Tile",42,483,0,0,5350,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005052,98005052,"15R Tile",42,483,0,0,5350,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005053,98005053,"15S Tile",42,483,0,0,5350,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005054,98005054,"15T Tile",42,483,0,0,5350,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005055,98005055,"15U Tile",42,483,0,0,5350,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005056,98005056,"15V Tile",42,483,0,0,5350,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005057,98005057,"15W Tile",42,483,0,0,5350,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005058,98005058,"15X Tile",42,483,0,0,5350,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005059,98005059,"15Y Tile",42,483,0,0,5350,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003471,78003471,"16N Tile",42,483,0,0,4050,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003472,78003472,"16O Tile",42,483,0,0,4050,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003473,78003473,"16P Tile",42,483,0,0,4050,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003474,78003474,"16Q Tile",42,483,0,0,4050,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003475,78003475,"16R Tile",42,483,0,0,4050,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003476,78003476,"16S Tile",42,483,0,0,4050,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003477,78003477,"16T Tile",42,483,0,0,4050,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003478,78003478,"16U Tile",42,483,0,0,4050,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003479,78003479,"16V Tile",42,483,0,0,4050,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003480,78003480,"16W Tile",42,483,0,0,4050,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003481,78003481,"16X Tile",42,483,0,0,4050,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003482,78003482,"16Y Tile",42,483,0,0,4050,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003483,78003483,"17N Tile",42,483,0,0,2550,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003484,78003484,"17O Tile",42,483,0,0,2550,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003485,78003485,"17P Tile",42,483,0,0,2550,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003486,78003486,"17Q Tile",42,483,0,0,2550,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003487,78003487,"17R Tile",42,483,0,0,2550,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003488,78003488,"17S Tile",42,483,0,0,2550,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003489,78003489,"17T Tile",42,483,0,0,2550,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003490,78003490,"17U Tile",42,483,0,0,2550,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003491,78003491,"17V Tile",42,483,0,0,2550,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003492,78003492,"17W Tile",42,483,0,0,2550,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003493,78003493,"17X Tile",42,483,0,0,2550,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003494,78003494,"17Y Tile",42,483,0,0,2550,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003495,78003495,"18A Tile",42,483,0,0,1550,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003496,78003496,"18B Tile",42,483,0,0,1550,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003497,78003497,"18C Tile",42,483,0,0,1550,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003498,78003498,"18D Tile",42,483,0,0,1550,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003499,78003499,"18E Tile",42,483,0,0,1550,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003500,78003500,"18F Tile",42,483,0,0,1550,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003501,78003501,"18G Tile",42,483,0,0,1550,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003502,78003502,"18H Tile",42,483,0,0,1550,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003503,78003503,"18I Tile",42,483,0,0,1550,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003504,78003504,"18J Tile",42,483,0,0,1550,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003505,78003505,"18K Tile",42,483,0,0,1550,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003506,78003506,"18L Tile",42,483,0,0,1550,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003507,78003507,"18M Tile",42,483,0,0,1550,350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003508,78003508,"18N Tile",42,483,0,0,1550,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003509,78003509,"18O Tile",42,483,0,0,1550,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003510,78003510,"18P Tile",42,483,0,0,1550,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003511,78003511,"18Q Tile",42,483,0,0,1550,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003512,78003512,"18R Tile",42,483,0,0,1550,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003513,78003513,"18S Tile",42,483,0,0,1550,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003514,78003514,"18T Tile",42,483,0,0,1550,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003515,78003515,"18U Tile",42,483,0,0,1550,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003516,78003516,"18V Tile",42,483,0,0,1550,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003517,78003517,"18W Tile",42,483,0,0,1550,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003518,78003518,"18X Tile",42,483,0,0,1550,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003519,78003519,"18Y Tile",42,483,0,0,1550,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003521,78003521,"19O Tile",42,483,0,0,150,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003522,78003522,"19P Tile",42,483,0,0,150,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003523,78003523,"19Q Tile",42,483,0,0,150,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003524,78003524,"19R Tile",42,483,0,0,150,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003525,78003525,"19S Tile",42,483,0,0,150,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003526,78003526,"19T Tile",42,483,0,0,150,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003527,78003527,"19U Tile",42,483,0,0,150,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003528,78003528,"19V Tile",42,483,0,0,150,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003529,78003529,"19W Tile",42,483,0,0,150,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003530,78003530,"19X Tile",42,483,0,0,150,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003531,78003531,"19Y Tile",42,483,0,0,150,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015745,98015745,"20A Tile",42,483,0,0,-2650,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015746,98015746,"20B Tile",42,483,0,0,-2650,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015747,98015747,"20C Tile",42,483,0,0,-2650,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015748,98015748,"20D Tile",42,483,0,0,-2650,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015749,98015749,"20E Tile",42,483,0,0,-2650,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015750,98015750,"20F Tile",42,483,0,0,-2650,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015751,98015751,"20G Tile",42,483,0,0,-2650,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015752,98015752,"20H Tile",42,483,0,0,-2650,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98015753,98015753,"20I Tile",42,483,0,0,-2650,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003532,78003532,"20J Tile",42,483,0,0,-2650,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003533,78003533,"20K Tile",42,483,0,0,-2650,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003534,78003534,"20L Tile",42,483,0,0,-2650,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003535,78003535,"20M Tile",42,483,0,0,-2650,350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003536,78003536,"20N Tile",42,483,0,0,-2650,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003537,78003537,"20O Tile",42,483,0,0,-2650,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003538,78003538,"20P Tile",42,483,0,0,-2650,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003539,78003539,"20Q Tile",42,483,0,0,-2650,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003540,78003540,"20R Tile",42,483,0,0,-2650,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003541,78003541,"20S Tile",42,483,0,0,-2650,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003542,78003542,"20T Tile",42,483,0,0,-2650,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003543,78003543,"20U Tile",42,483,0,0,-2650,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003544,78003544,"20V Tile",42,483,0,0,-2650,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003545,78003545,"20W Tile",42,483,0,0,-2650,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003546,78003546,"20X Tile",42,483,0,0,-2650,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003547,78003547,"20Y Tile",42,483,0,0,-2650,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003548,78003548,"21N Tile",42,483,0,0,-3850,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003549,78003549,"21O Tile",42,483,0,0,-3850,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003550,78003550,"21P Tile",42,483,0,0,-3850,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003551,78003551,"21Q Tile",42,483,0,0,-3850,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003552,78003552,"21R Tile",42,483,0,0,-3850,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003553,78003553,"21S Tile",42,483,0,0,-3850,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003554,78003554,"21T Tile",42,483,0,0,-3850,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003555,78003555,"21U Tile",42,483,0,0,-3850,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003556,78003556,"21V Tile",42,483,0,0,-3850,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003557,78003557,"21W Tile",42,483,0,0,-3850,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003558,78003558,"21X Tile",42,483,0,0,-3850,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
