"componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
1481,"51T",42,483,0,0,1450,-1250,0,1,35000,500,10000,1,42,0,0,86,0,5457,0,1300,0,1300,1,1500,700
1482,"51U",42,483,0,0,1450,-1950,0,1,35000,500,10000,1,36,6,0,136,0,9832,0,1900,0,1900,1,1500,700
1483,"51V",42,483,0,0,1450,-2650,0,1,35000,500,10000,1,42,0,0,136,0,9832,0,1900,0,1900,1,1500,700
1484,"51W",42,483,0,0,1450,-3350,1,1,35000,500,10000,1,37,3,0,136,0,9832,0,1900,0,1900,1,1500,700
1510,"51X",42,483,0,0,1450,-4050,0,1,35000,500,10000,1,15,16,0,422,0,32789,0,5600,0,5600,1,1500,700
1485,"52L",42,483,0,0,-1350,4350,0,1,35000,500,10000,1,36,2,0,68,0,9832,0,1900,0,1900,1,1500,700
1486,"52M",42,483,0,0,-1350,3650,0,1,35000,500,10000,1,36,6,0,68,0,9832,0,1900,0,1900,1,1500,700
1487,"52N",42,483,0,0,-1350,2950,0,1,35000,500,10000,1,36,2,0,68,0,9832,0,1900,0,1900,1,1500,700
1488,"52O",42,483,0,0,-1350,2250,0,1,35000,500,10000,1,28,14,0,154,0,20746,0,4500,0,4500,1,1500,700
1489,"52P",42,483,0,0,-1350,1550,0,1,35000,500,10000,1,24,14,0,204,0,29496,0,5700,0,5700,1,1500,700
1490,"52Q",42,483,0,0,-1350,"NULL",0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1491,"52R",42,483,0,0,-1350,150,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1492,"52S",42,483,0,0,-1350,-550,0,1,35000,500,10000,1,42,0,0,0,0,0,0,5700,0,0,1,1500,700
1493,"52T",42,483,0,0,-1350,-1250,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1511,"52U",42,483,0,0,-1350,-1950,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1512,"52V",42,483,0,0,"NULL","NULL",0,1,35000,500,10000,1,28,10,0,161,0,24039,0,4400,0,4400,1,1500,700
1494,"52W",42,483,0,0,-1350,-3350,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1495,"52X",42,483,0,0,-1350,-4050,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1496,"53M",42,483,0,0,-4150,3650,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1497,"53N Tile",42,483,0,0,-4150,2950,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1498,"53O",42,483,0,0,-4150,2250,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1499,"53P",42,483,0,0,-4150,1550,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1505,"53Q",42,483,0,0,-4150,150,0,1,35000,500,10000,1,32,10,0,0,0,0,0,0,0,0,1,1500,700
1506,"53R",42,483,0,0,"NULL",-550,0,1,35000,500,10000,1,26,16,0,0,0,0,0,0,0,0,1,1500,700
1507,"53S",42,483,0,0,-4150,-1250,0,1,35000,500,10000,1,42,0,0,0,0,0,0,0,0,0,1,1500,700
1508,"53T",42,483,0,0,-4150,-1950,0,1,35000,500,10000,1,30,12,0,0,0,0,0,0,0,0,1,1500,700
1509,"53U",42,483,0,0,-4150,-2650,0,1,35000,500,10000,1,32,10,0,0,0,0,0,0,0,0,1,1500,700
